day,warehouse_id,product_id,amount,quantity
2024-05-22,1,305,30023.2,157
2024-05-22,1,83,28388.75,60
2024-05-22,1,130,111810.75,287
2024-05-22,1,2912,36244.76576042175,617
2024-05-22,1,4047,17892.33996582031,77
2024-05-22,1,4641,9915.905376434326,40
2024-05-22,1,431,46758.5,143
2024-05-22,1,7004,44388.25,120
2024-05-22,1,8892,98687.11220550537,311
2024-05-22,1,151,68666.5,192
2024-05-22,1,1776,23263.80801849365,113
2024-05-22,1,7885,48577.0,170
2024-05-22,1,248,27505.5,65
2024-05-22,1,2049,21243.6,194
2024-05-22,1,990,30071.25,66
2024-05-22,1,1155,42576.69729614258,212
2024-05-22,1,7005,45445.75,122
2024-05-23,1,9408,38636.48001098633,64
2024-05-23,1,305,20228.325,104
2024-05-23,1,83,12975.9,26
2024-05-23,1,130,58733.0,154
2024-05-23,1,2912,38060.46220016479,702
2024-05-23,1,4047,14616.0,56
2024-05-23,1,4641,6522.995109558105,32
2024-05-23,1,431,27804.2,98
2024-05-23,1,7004,41615.10000000001,112
2024-05-23,1,8892,86630.15593737793,270
2024-05-23,1,151,40321.7,112
2024-05-23,1,1776,25521.40248565674,125
2024-05-23,1,7885,39986.21928710937,101
2024-05-23,1,248,14239.8,32
2024-05-23,1,2049,18142.9,97
2024-05-23,1,990,16536.9,37
2024-05-23,1,1155,19551.08731079102,98
2024-05-23,1,7005,40303.95,109
2024-05-24,1,9408,23963.41363525391,32
2024-05-24,1,305,16513.0,85
2024-05-24,1,83,15327.3,29
2024-05-24,1,130,71414.8,184
2024-05-24,1,2912,39414.02176856995,683
2024-05-24,1,4047,15138.0,58
2024-05-24,1,4641,3881.00350189209,20
2024-05-24,1,431,30272.2,94
2024-05-24,1,7004,26477.9,72
2024-05-24,1,8892,89897.04197692871,280
2024-05-24,1,151,49417.10000000001,138
2024-05-24,1,1776,28353.18504638672,140
2024-05-24,1,7885,26584.7,99
2024-05-24,1,248,20468.4,50
2024-05-24,1,2049,15092.8,91
2024-05-24,1,990,23849.4,56
2024-05-24,1,1155,10095.26061248779,51
2024-05-24,1,7005,36141.6,97
2024-05-25,1,9408,33073.1322479248,32
2024-05-25,1,305,32046.8,168
2024-05-25,1,83,19564.2,38
2024-05-25,1,130,116408.4,299
2024-05-25,1,2912,45167.89818382263,372
2024-05-25,1,4047,37323.0,144
2024-05-25,1,4641,4988.005195617676,20
2024-05-25,1,431,43727.79999999999,139
2024-05-25,1,7004,26109.5,70
2024-05-25,1,8892,87523.47423553467,273
2024-05-25,1,151,85422.8,236
2024-05-25,1,1776,45968.35,233
2024-05-25,1,7885,53767.70000000001,169
2024-05-25,1,248,21762.4,50
2024-05-25,1,2049,19291.915,154
2024-05-25,1,990,25282.77977294922,57
2024-05-25,1,1155,7721.914054870605,39
2024-05-25,1,7005,35941.9,97
2024-05-26,1,9408,43924.24166870117,56
2024-05-26,1,305,31530.1,165
2024-05-26,1,83,20696.4,41
2024-05-26,1,130,104790.5,263
2024-05-26,1,2912,35950.06636047363,94
2024-05-26,1,4047,24795.0,96
2024-05-26,1,4641,1105.174560546875,5
2024-05-26,1,431,124792.7470336914,387
2024-05-26,1,7004,46450.3,124
2024-05-26,1,8892,44676.34059906006,147
2024-05-26,1,151,73972.8,205
2024-05-26,1,1776,84285.15000000002,414
2024-05-26,1,7885,67528.42177124025,278
2024-05-26,1,248,38645.8,90
2024-05-26,1,2049,35103.25136657715,193
2024-05-26,1,990,27124.5,59
2024-05-26,1,1155,23409.50075912476,117
2024-05-26,1,7005,43953.10000000001,118
2024-05-27,1,9408,34417.50944519043,38
2024-05-27,1,305,23215.7,119
2024-05-27,1,83,14582.7,28
2024-05-27,1,130,142085.9,370
2024-05-27,1,2912,55952.63556289673,133
2024-05-27,1,4047,31857.1286315918,124
2024-05-27,1,431,52828.14288635254,175
2024-05-27,1,7004,55154.5,147
2024-05-27,1,8892,91045.98839569092,283
2024-05-27,1,151,74738.0,205
2024-05-27,1,1776,100549.2934038086,499
2024-05-27,1,7885,94079.74801025391,336
2024-05-27,1,248,23163.3,52
2024-05-27,1,2049,17266.8,182
2024-05-27,1,990,39292.0,85
2024-05-27,1,1155,33129.69729614258,168
2024-05-27,1,7005,54072.50000000001,152
2024-05-28,1,9408,34461.96104431152,54
2024-05-28,1,305,32467.7,166
2024-05-28,1,83,21974.8,44
2024-05-28,1,130,119661.663,304
2024-05-28,1,2912,59467.21812057495,103
2024-05-28,1,4047,26100.0,101
2024-05-28,1,431,55389.8,184
2024-05-28,1,7004,65890.70000000001,181
2024-05-28,1,8892,128464.0,404
2024-05-28,1,151,76121.6,215
2024-05-28,1,1776,57496.33664398194,282
2024-05-28,1,7885,77132.54748535156,115
2024-05-28,1,248,42695.3,97
2024-05-28,1,2049,60233.38000000001,368
2024-05-28,1,990,37784.2,82
2024-05-28,1,1155,33330.69729614258,166
2024-05-28,1,7005,61145.50000000001,169
2024-05-29,1,9408,44400.20469665527,68
2024-05-29,1,305,23261.40000000001,127
2024-05-29,1,83,24334.1,49
2024-05-29,1,130,173357.443,448
2024-05-29,1,2912,87476.92678489684,184
2024-05-29,1,4047,33408.0,128
2024-05-29,1,431,106362.2,332
2024-05-29,1,7004,74285.00734252931,200
2024-05-29,1,8892,98466.57901763916,313
2024-05-29,1,151,111675.4,310
2024-05-29,1,1776,33950.46836853027,165
2024-05-29,1,7885,76017.2,207
2024-05-29,1,248,41528.0,94
2024-05-29,1,2049,60915.08,249
2024-05-29,1,990,42883.7,95
2024-05-29,1,1155,27501.69729614258,138
2024-05-29,1,7005,61656.95017089843,164
2024-05-30,1,9408,47456.0726776123,45
2024-05-30,1,305,18840.85,97
2024-05-30,1,83,14968.8,29
2024-05-30,1,130,50086.6,134
2024-05-30,1,2912,56873.57675933838,985
2024-05-30,1,4047,37955.30935668945,146
2024-05-30,1,431,92029.0413482666,291
2024-05-30,1,7004,37204.2,102
2024-05-30,1,8892,74355.54718017578,243
2024-05-30,1,151,18575.244,53
2024-05-30,1,1776,28482.08465576172,138
2024-05-30,1,7885,32331.6,100
2024-05-30,1,248,10680.0,26
2024-05-30,1,2049,27644.79103164673,308
2024-05-30,1,990,31764.2,70
2024-05-30,1,1155,33750.31561279297,171
2024-05-30,1,7005,33072.9,87
2024-05-31,1,9408,50254.82531738281,66
2024-05-31,1,305,13333.7,68
2024-05-31,1,83,19383.3,40
2024-05-31,1,130,39842.49999999999,101
2024-05-31,1,2912,43087.16684150696,88
2024-05-31,1,4047,39545.7670135498,152
2024-05-31,1,431,51171.9,167
2024-05-31,1,7004,30188.5,80
2024-05-31,1,8892,148287.8388977051,477
2024-05-31,1,151,15874.0,45
2024-05-31,1,1776,38121.9,189
2024-05-31,1,7885,33751.60000000001,107
2024-05-31,1,248,17989.6,41
2024-05-31,1,2049,16623.6,136
2024-05-31,1,990,26771.2,58
2024-05-31,1,1155,13243.9190826416,66
2024-05-31,1,7005,24790.0,66
2024-06-01,1,9408,31209.87133789062,39
2024-06-01,1,305,36267.65,187
2024-06-01,1,83,32678.8,67
2024-06-01,1,130,99886.70000000003,251
2024-06-01,1,2912,27144.83905372619,47
2024-06-01,1,4047,26110.09523010254,101
2024-06-01,1,431,152809.4,507
2024-06-01,1,7004,50860.0,141
2024-06-01,1,8892,101657.5751953125,325
2024-06-01,1,151,47514.5,133
2024-06-01,1,1776,57943.4411529541,283
2024-06-01,1,7885,67185.80000000002,214
2024-06-01,1,248,33072.3241973877,79
2024-06-01,1,2049,23679.97854766846,355
2024-06-01,1,990,33307.10000000001,72
2024-06-01,1,1155,21510.42026138306,108
2024-06-01,1,7005,51944.5,144
2024-06-02,1,9408,29288.99127197266,42
2024-06-02,1,305,39014.4,203
2024-06-02,1,83,36722.0,72
2024-06-02,1,130,95319.3,241
2024-06-02,1,2912,33105.64324874878,57
2024-06-02,1,4047,40149.78965759277,154
2024-06-02,1,431,130914.1777770996,433
2024-06-02,1,7004,67904.6,184
2024-06-02,1,8892,63754.37728118896,231
2024-06-02,1,151,68441.80000000002,193
2024-06-02,1,1776,29263.92988433838,153
2024-06-02,1,7885,61820.52899999999,213
2024-06-02,1,248,33527.97955322266,78
2024-06-02,1,2049,50226.25411224365,391
2024-06-02,1,990,33741.8,73
2024-06-02,1,1155,32556.20776748657,162
2024-06-02,1,7005,55937.60000000001,153
2024-06-03,1,9408,28652.22651672363,36
2024-06-03,1,305,36093.8,201
2024-06-03,1,83,27381.7512878418,54
2024-06-03,1,130,128020.9,333
2024-06-03,1,2912,35949.95567245483,104
2024-06-03,1,4047,80682.08549499512,312
2024-06-03,1,431,76475.49999999999,243
2024-06-03,1,7004,63999.50000000001,174
2024-06-03,1,8892,158838.0,504
2024-06-03,1,3,4184.0,17
2024-06-03,1,151,62124.3,173
2024-06-03,1,1776,26673.94312133789,131
2024-06-03,1,7885,33628.02845153808,117
2024-06-03,1,248,35976.7,86
2024-06-03,1,1492,5596.0,9
2024-06-03,1,2049,38002.2637172699,455
2024-06-03,1,990,37357.1,81
2024-06-03,1,1155,41746.8758354187,208
2024-06-03,1,7005,58393.8,158
2024-06-04,1,9408,26359.7307434082,29
2024-06-04,1,305,71321.964,371
2024-06-04,1,83,9369.697235107422,19
2024-06-04,1,130,120850.7,307
2024-06-04,1,2912,49735.9762298584,100
2024-06-04,1,4047,33743.73585510254,130
2024-06-04,1,4641,1040.0,5
2024-06-04,1,431,67800.2,214
2024-06-04,1,7004,63857.3,177
2024-06-04,1,8892,166611.7054214478,542
2024-06-04,1,3,12985.58332061768,51
2024-06-04,1,151,56877.60000000001,156
2024-06-04,1,1776,30075.60967254639,149
2024-06-04,1,7885,58565.5,194
2024-06-04,1,248,55089.0,127
2024-06-04,1,1492,29063.87272644043,48
2024-06-04,1,2049,40139.78325993347,601
2024-06-04,1,990,46331.7,103
2024-06-04,1,1155,22482.93814468384,111
2024-06-04,1,7005,66858.90000000001,181
2024-06-05,1,9408,26647.66905212402,34
2024-06-05,1,305,66650.3,356
2024-06-05,1,83,21281.15715942383,45
2024-06-05,1,130,88374.19999999998,225
2024-06-05,1,2912,61847.58326416016,115
2024-06-05,1,4047,55593.0,219
2024-06-05,1,4641,1865.362312316895,9
2024-06-05,1,431,71573.6,230
2024-06-05,1,7004,50004.59999999999,139
2024-06-05,1,8892,109728.3626403809,358
2024-06-05,1,3,4238.835762023926,18
2024-06-05,1,151,44504.0,121
2024-06-05,1,1776,37250.75967254639,188
2024-06-05,1,7885,55935.8,170
2024-06-05,1,248,48239.4,111
2024-06-05,1,1492,22964.08687133789,38
2024-06-05,1,2049,26413.92555046082,214
2024-06-05,1,990,52464.3,116
2024-06-05,1,1155,21988.67132568359,110
2024-06-05,1,7005,49243.8,132
2024-06-06,1,9408,17961.69781494141,24
2024-06-06,1,305,44225.28887023926,234
2024-06-06,1,83,21966.9,44
2024-06-06,1,130,88335.59999999999,227
2024-06-06,1,2912,36279.24163017273,79
2024-06-06,1,4047,35487.0,140
2024-06-06,1,4641,5574.490295410156,27
2024-06-06,1,431,50613.0,161
2024-06-06,1,7004,51190.6,140
2024-06-06,1,8892,108026.3046646118,375
2024-06-06,1,3,1590.177282714844,7
2024-06-06,1,151,38032.0,105
2024-06-06,1,1776,59315.25944061279,296
2024-06-06,1,7885,31081.7,104
2024-06-06,1,248,30708.7,70
2024-06-06,1,1492,17085.81395874023,30
2024-06-06,1,2049,32516.98989486694,280
2024-06-06,1,990,37945.05,84
2024-06-06,1,1155,22081.28242874146,88
2024-06-06,1,7005,47472.60000000001,128
2024-06-07,1,9408,14954.47497558594,22
2024-06-07,1,305,43601.39999999999,234
2024-06-07,1,83,26028.0,51
2024-06-07,1,130,77401.7,198
2024-06-07,1,2912,21349.52262496948,36
2024-06-07,1,4047,39769.65927124023,153
2024-06-07,1,4641,8516.0,44
2024-06-07,1,431,47285.5,152
2024-06-07,1,7004,35115.6,95
2024-06-07,1,8892,103948.0,330
2024-06-07,1,3,2151.024125671387,9
2024-06-07,1,151,57206.9,158
2024-06-07,1,1776,75481.47484741212,369
2024-06-07,1,7885,30303.4,101
2024-06-07,1,248,31123.5,70
2024-06-07,1,1492,33115.56085205078,56
2024-06-07,1,2049,36646.06682777405,121
2024-06-07,1,990,22633.9,50
2024-06-07,1,1155,16277.8490486145,81
2024-06-07,1,7005,34756.6,93
2024-06-08,1,9408,10715.95722961426,85
2024-06-08,1,305,52192.99999999999,278
2024-06-08,1,83,17928.5,37
2024-06-08,1,130,111308.1,285
2024-06-08,1,2912,57510.36322174073,97
2024-06-08,1,4047,29763.18392944336,116
2024-06-08,1,4641,12046.0,65
2024-06-08,1,431,71712.49999999999,242
2024-06-08,1,7004,51471.79999999999,141
2024-06-08,1,8892,131334.0,428
2024-06-08,1,3,14627.76965789795,58
2024-06-08,1,151,56741.55,162
2024-06-08,1,1776,74153.39179687499,367
2024-06-08,1,7885,57743.5,177
2024-06-08,1,248,37199.4,97
2024-06-08,1,1492,87661.32622070312,148
2024-06-08,1,2049,61269.85343360901,339
2024-06-08,1,990,50642.0,114
2024-06-08,1,1155,18405.87825775146,88
2024-06-08,1,7005,44747.4,122
2024-06-09,1,9408,10134.37045288086,14
2024-06-09,1,305,50069.5,263
2024-06-09,1,83,24572.4,51
2024-06-09,1,130,135190.5999999999,347
2024-06-09,1,2912,27260.53938293457,46
2024-06-09,1,4047,39246.0,152
2024-06-09,1,4641,19216.4965133667,94
2024-06-09,1,431,69027.8,225
2024-06-09,1,7004,57902.40000000001,157
2024-06-09,1,8892,130669.3258514404,420
2024-06-09,1,3,55092.39402770996,221
2024-06-09,1,151,70955.9,199
2024-06-09,1,1776,53617.83191223144,259
2024-06-09,1,7885,51429.66552124023,194
2024-06-09,1,248,49595.89999999999,115
2024-06-09,1,1492,26736.69692993164,44
2024-06-09,1,2049,61117.84999999999,544
2024-06-09,1,990,44796.39999999999,99
2024-06-09,1,1155,24037.01501464844,120
2024-06-09,1,7005,53827.00000000001,146
2024-06-10,1,9408,11155.37660217285,13
2024-06-10,1,305,44828.95,239
2024-06-10,1,83,24059.2,48
2024-06-10,1,130,115014.7,294
2024-06-10,1,2912,45885.24551582336,77
2024-06-10,1,4047,39216.0,153
2024-06-10,1,4641,12119.13256454468,62
2024-06-10,1,431,75216.8,244
2024-06-10,1,7004,48193.8,129
2024-06-10,1,8892,140986.0,455
2024-06-10,1,3,12275.7700592041,51
2024-06-10,1,151,55283.50000000001,155
2024-06-10,1,1776,35295.8891571045,176
2024-06-10,1,7885,53535.76963806152,215
2024-06-10,1,248,33775.39999999999,78
2024-06-10,1,1492,24720.38164367676,41
2024-06-10,1,2049,67408.29999999999,404
2024-06-10,1,990,39818.05,90
2024-06-10,1,1155,45206.3671875,227
2024-06-10,1,7005,35170.0,96
2024-06-11,1,9408,13933.92633056641,18
2024-06-11,1,305,44745.20629999999,238
2024-06-11,1,83,28423.1,55
2024-06-11,1,130,159065.3,403
2024-06-11,1,2912,21909.23238563538,46
2024-06-11,1,4047,60630.0,237
2024-06-11,1,4641,1721.90650177002,9
2024-06-11,1,431,70607.79999999999,233
2024-06-11,1,7004,63653.4,176
2024-06-11,1,8892,205953.0,675
2024-06-11,1,3,46252.11868286133,186
2024-06-11,1,151,98154.8,265
2024-06-11,1,1776,56528.16676483154,281
2024-06-11,1,7885,40123.29895324707,132
2024-06-11,1,248,50050.80000000001,116
2024-06-11,1,1492,69544.27469177246,117
2024-06-11,1,2049,50546.8,398
2024-06-11,1,990,47400.4,108
2024-06-11,1,1155,18508.85932922363,93
2024-06-11,1,7005,50213.2,135
2024-06-12,1,9408,8234.353408813477,11
2024-06-12,1,305,38858.5,207
2024-06-12,1,83,17362.21381835937,38
2024-06-12,1,130,113432.9,288
2024-06-12,1,2912,21015.64804077148,364
2024-06-12,1,4047,37410.0,159
2024-06-12,1,4641,2131.531455993652,11
2024-06-12,1,431,44332.7,144
2024-06-12,1,7004,52556.2,143
2024-06-12,1,8892,222940.0,719
2024-06-12,1,3,40803.16868591309,169
2024-06-12,1,151,50028.3,136
2024-06-12,1,1776,57796.07248382569,285
2024-06-12,1,7885,42673.40674743652,202
2024-06-12,1,248,39562.7,89
2024-06-12,1,1492,70312.65,117
2024-06-12,1,2049,27107.0,311
2024-06-12,1,990,43303.45,97
2024-06-12,1,1155,18530.81601715088,93
2024-06-12,1,7005,42360.89999999999,114
2024-06-13,1,9408,8834.167831420898,15
2024-06-13,1,305,19743.4,113
2024-06-13,1,83,18617.6,43
2024-06-13,1,130,89524.00000000001,230
2024-06-13,1,2912,16508.75542831421,65
2024-06-13,1,4047,18576.0,73
2024-06-13,1,4641,1024.997489929199,5
2024-06-13,1,431,40953.2,140
2024-06-13,1,7004,28472.39999999999,79
2024-06-13,1,8892,76416.065284729,254
2024-06-13,1,3,46652.1,186
2024-06-13,1,151,36089.40000000001,101
2024-06-13,1,1776,81291.5,406
2024-06-13,1,7885,27955.60839538575,58
2024-06-13,1,248,17352.3,44
2024-06-13,1,1492,24779.75,46
2024-06-13,1,2049,19401.95,180
2024-06-13,1,990,28405.85,64
2024-06-13,1,1155,12353.92018127441,62
2024-06-13,1,7005,19867.39999999999,53
2024-06-14,1,9408,4747.990661621094,7
2024-06-14,1,305,18261.1,99
2024-06-14,1,83,9171.8,19
2024-06-14,1,130,53155.2,136
2024-06-14,1,2912,11977.26384353638,24
2024-06-14,1,4047,6708.0,27
2024-06-14,1,4641,1912.631938934326,8
2024-06-14,1,431,41342.6,132
2024-06-14,1,7004,12415.0,35
2024-06-14,1,8892,16430.92478942871,53
2024-06-14,1,3,10285.8,43
2024-06-14,1,151,26096.7,72
2024-06-14,1,1776,49516.2,243
2024-06-14,1,7885,18182.8,60
2024-06-14,1,248,15412.1,35
2024-06-14,1,1492,18176.125,30
2024-06-14,1,2049,8568.55,73
2024-06-14,1,990,13966.85,31
2024-06-14,1,1155,4985.714179992676,25
2024-06-14,1,7005,9793.8,28
2024-06-15,1,9408,2938.758270263672,5
2024-06-15,1,305,6871.906300000001,37
2024-06-15,1,83,3054.3,6
2024-06-15,1,130,12757.8,42
2024-06-15,1,2912,6870.518646240234,15
2024-06-15,1,4047,1806.0,7
2024-06-15,1,4641,161.9795379638672,1
2024-06-15,1,431,11422.6,36
2024-06-15,1,7004,3384.35,9
2024-06-15,1,8892,13855.53223419189,45
2024-06-15,1,3,4494.2,18
2024-06-15,1,151,6589.799999999999,21
2024-06-15,1,1776,15808.2,82
2024-06-15,1,7885,6469.1,20
2024-06-15,1,248,8441.699999999999,19
2024-06-15,1,1492,5442.65,9
2024-06-15,1,2049,2464.9,38
2024-06-15,1,990,9463.9,21
2024-06-15,1,1155,2196.919334411621,11
2024-06-15,1,7005,2622.35,7
2024-06-16,1,9408,3554.682434082031,6
2024-06-16,1,305,6915.4,37
2024-06-16,1,83,4069.4,8
2024-06-16,1,130,19819.3,50
2024-06-16,1,2912,11117.29345321655,24
2024-06-16,1,4047,5160.0,20
2024-06-16,1,4641,484.5761947631836,3
2024-06-16,1,431,19751.3,62
2024-06-16,1,7004,7120.7,20
2024-06-16,1,8892,14672.41265869141,47
2024-06-16,1,3,7228.9,28
2024-06-16,1,151,7035.700000000001,19
2024-06-16,1,1776,16769.75,82
2024-06-16,1,7885,4584.099999999999,22
2024-06-16,1,248,7104.4,17
2024-06-16,1,1492,2406.4,4
2024-06-16,1,2049,3230.35,54
2024-06-16,1,990,3609.15,8
2024-06-16,1,1155,817.7969360351562,5
2024-06-16,1,7005,3761.75,10
2024-06-17,1,9408,2367.780166625977,4
2024-06-17,1,305,12318.5,66
2024-06-17,1,83,3806.58450012207,8
2024-06-17,1,130,29176.8,73
2024-06-17,1,2912,9003.103412628174,17
2024-06-17,1,4047,6450.0,25
2024-06-17,1,4641,326.0982666015625,2
2024-06-17,1,431,41868.0,140
2024-06-17,1,7004,6810.7,19
2024-06-17,1,8892,22672.39253997803,74
2024-06-17,1,3,5438.299999999999,21
2024-06-17,1,151,16590.4,46
2024-06-17,1,1776,25813.8,126
2024-06-17,1,7885,15810.95358886719,65
2024-06-17,1,248,7512.599999999999,17
2024-06-17,1,1492,8605.5,14
2024-06-17,1,2049,2330.65,33
2024-06-17,1,990,9884.7,22
2024-06-17,1,1155,4520.683013916016,23
2024-06-17,1,7005,3779.2,11
2024-06-18,1,9408,2968.31640625,5
2024-06-18,1,305,21185.6,113
2024-06-18,1,83,17937.1,35
2024-06-18,1,130,63113.4,162
2024-06-18,1,2912,12868.62537765503,24
2024-06-18,1,4047,10320.0,40
2024-06-18,1,4641,594.8930931091309,3
2024-06-18,1,431,44433.6,140
2024-06-18,1,7004,32233.15,87
2024-06-18,1,8892,32426.15017700195,104
2024-06-18,1,3,20126.5,79
2024-06-18,1,151,28548.8,80
2024-06-18,1,1776,37117.78363952637,182
2024-06-18,1,7885,18606.2,77
2024-06-18,1,248,20032.1,45
2024-06-18,1,1492,18085.1,30
2024-06-18,1,2049,10133.8,108
2024-06-18,1,990,14403.45,34
2024-06-18,1,1155,4710.50919342041,18
2024-06-18,1,7005,18382.45,50
2024-06-19,1,9408,5581.864547729492,9
2024-06-19,1,305,29113.1252,153
2024-06-19,1,83,23089.25986328125,45
2024-06-19,1,130,124602.9,320
2024-06-19,1,2912,15526.16765785217,33
2024-06-19,1,4047,15738.0,63
2024-06-19,1,4641,936.0832366943359,5
2024-06-19,1,431,87232.96754455566,274
2024-06-19,1,7004,37549.6,100
2024-06-19,1,8892,46782.784034729,149
2024-06-19,1,3,33844.0,135
2024-06-19,1,151,57959.7,163
2024-06-19,1,1776,36150.89587188721,179
2024-06-19,1,7885,40516.91820678712,113
2024-06-19,1,248,37444.5,85
2024-06-19,1,1492,61196.5,101
2024-06-19,1,2049,26775.39057769776,206
2024-06-19,1,990,32453.95,77
2024-06-19,1,1155,7748.119750976562,35
2024-06-19,1,7005,30394.3,81
2024-06-20,1,9408,5668.28076171875,8
2024-06-20,1,305,21381.8063,112
2024-06-20,1,83,21892.29503173828,43
2024-06-20,1,130,81230.9,217
2024-06-20,1,2912,18843.41944885254,31
2024-06-20,1,4047,13932.0,56
2024-06-20,1,4641,1244.954494476318,5
2024-06-20,1,431,37883.15198669433,123
2024-06-20,1,7004,41611.75000000001,112
2024-06-20,1,8892,53429.13272857666,171
2024-06-20,1,3,45150.0,181
2024-06-20,1,151,42516.4,115
2024-06-20,1,1776,27774.24892730713,136
2024-06-20,1,7885,20460.34299316406,73
2024-06-20,1,248,24110.0,54
2024-06-20,1,1492,49641.3,84
2024-06-20,1,2049,22966.25,238
2024-06-20,1,990,31526.717,72
2024-06-20,1,1155,6214.397872924805,32
2024-06-20,1,7005,34107.75,94
2024-06-21,1,9408,5826.477386474609,8
2024-06-21,1,305,16212.5063,84
2024-06-21,1,83,21358.4,42
2024-06-21,1,130,91523.59999999999,230
2024-06-21,1,2912,17201.3081703186,68
2024-06-21,1,4047,22704.0,90
2024-06-21,1,4641,1748.681713104248,7
2024-06-21,1,431,66062.37477111816,192
2024-06-21,1,7004,31141.95,83
2024-06-21,1,8892,59279.81888580322,191
2024-06-21,1,3,29924.7,118
2024-06-21,1,151,44922.89999999999,123
2024-06-21,1,1776,35350.77602844239,172
2024-06-21,1,7885,28885.8,103
2024-06-21,1,248,27220.49999999999,61
2024-06-21,1,1492,39894.1,68
2024-06-21,1,2049,18499.0,193
2024-06-21,1,990,25224.2,57
2024-06-21,1,1155,6679.609451293945,35
2024-06-21,1,7005,25903.3,70
2024-06-22,1,9408,5913.554489135742,9
2024-06-22,1,305,29791.1126,158
2024-06-22,1,83,29376.5,61
2024-06-22,1,130,114368.5,303
2024-06-22,1,2912,16089.94460487366,42
2024-06-22,1,4047,16254.0,65
2024-06-22,1,4641,1638.347106933594,9
2024-06-22,1,431,76689.83444213867,241
2024-06-22,1,7004,56343.30000000001,151
2024-06-22,1,8892,78005.71109008789,249
2024-06-22,1,3,36047.00000000001,143
2024-06-22,1,151,51099.90000000001,141
2024-06-22,1,1776,40369.71782989502,203
2024-06-22,1,7885,37571.2,111
2024-06-22,1,248,31279.5,72
2024-06-22,1,1492,39054.95,65
2024-06-22,1,2049,26688.36600000001,307
2024-06-22,1,990,37358.9,88
2024-06-22,1,1155,12643.38653564453,63
2024-06-22,1,7005,48098.50000000001,130
2024-06-23,1,9408,6055.127670288086,8
2024-06-23,1,305,23619.4,127
2024-06-23,1,83,18751.0,37
2024-06-23,1,130,109611.84,277
2024-06-23,1,2912,16569.36747360229,35
2024-06-23,1,4047,26058.0,103
2024-06-23,1,4641,2185.554237365723,12
2024-06-23,1,431,44449.77125549316,148
2024-06-23,1,7004,53524.60000000001,148
2024-06-23,1,8892,90594.90267944336,289
2024-06-23,1,3,35346.5,140
2024-06-23,1,151,44270.10000000001,120
2024-06-23,1,1776,45890.12368011475,220
2024-06-23,1,7885,42368.69096374511,130
2024-06-23,1,248,28134.8,65
2024-06-23,1,1492,80408.45,135
2024-06-23,1,2049,37374.15,301
2024-06-23,1,990,36067.4,81
2024-06-23,1,1155,14575.88215637207,72
2024-06-23,1,7005,39322.55,110
2024-06-24,1,9408,6983.148132324219,9
2024-06-24,1,305,21204.1126,112
2024-06-24,1,83,21264.57122192383,41
2024-06-24,1,130,116126.2,297
2024-06-24,1,2912,15029.96968841553,32
2024-06-24,1,4047,14181.0,57
2024-06-24,1,4641,2683.765640258789,12
2024-06-24,1,431,31403.20559082031,99
2024-06-24,1,7004,47211.15000000001,129
2024-06-24,1,8892,188062.3998565674,617
2024-06-24,1,3,52202.0,210
2024-06-24,1,151,58261.6,163
2024-06-24,1,1776,54354.63408966064,269
2024-06-24,1,7885,27834.83172607422,131
2024-06-24,1,248,28863.0,65
2024-06-24,1,1492,70122.75,116
2024-06-24,1,2049,29372.3,281
2024-06-24,1,990,55037.65,123
2024-06-24,1,1155,14484.11394500732,73
2024-06-24,1,7005,40439.65,120
2024-06-25,1,9408,8901.896881103516,13
2024-06-25,1,305,22350.4,118
2024-06-25,1,83,18801.5,37
2024-06-25,1,130,100144.176449585,256
2024-06-25,1,2912,22519.07940483093,43
2024-06-25,1,4047,22455.0,88
2024-06-25,1,4641,2699.960380554199,14
2024-06-25,1,7004,44489.3,122
2024-06-25,1,8892,189290.4707107544,616
2024-06-25,1,3,43753.4,173
2024-06-25,1,151,57607.95526733399,159
2024-06-25,1,1776,121982.6601501465,606
2024-06-25,1,7885,42801.57798156738,204
2024-06-25,1,248,42886.4,97
2024-06-25,1,1492,57766.95,96
2024-06-25,1,2049,25534.325,321
2024-06-25,1,990,44645.89999999999,101
2024-06-25,1,1155,14565.16483306885,59
2024-06-25,1,7005,28446.95,77
2024-06-26,1,9408,6812.558166503906,10
2024-06-26,1,305,64115.4063,351
2024-06-26,1,83,28251.47982177734,56
2024-06-26,1,130,137042.6,354
2024-06-26,1,2912,25309.84361457825,53
2024-06-26,1,4047,26010.0,102
2024-06-26,1,4641,3266.139671325684,17
2024-06-26,1,7004,37195.7,101
2024-06-26,1,8892,150885.8769454956,492
2024-06-26,1,3,47868.89999999999,189
2024-06-26,1,151,59927.99999999999,163
2024-06-26,1,1776,120745.4654693603,600
2024-06-26,1,7885,66599.61210021973,131
2024-06-26,1,248,57454.69999999999,132
2024-06-26,1,1492,165954.4,280
2024-06-26,1,2049,52935.0,300
2024-06-26,1,990,66733.9,151
2024-06-26,1,1155,15051.95153808594,71
2024-06-26,1,7005,32650.9,88
2024-06-27,1,9408,5368.285797119141,9
2024-06-27,1,305,61885.4063,340
2024-06-27,1,83,21449.73735046387,44
2024-06-27,1,130,119884.5,315
2024-06-27,1,2912,26012.79402923584,54
2024-06-27,1,4047,16830.0,66
2024-06-27,1,4641,2114.653972625732,10
2024-06-27,1,431,943.4,3
2024-06-27,1,7004,89342.5,241
2024-06-27,1,8892,137254.2975311279,438
